Country Code,Year,Last_Known_ECI,Ensemble,LASSO,Ridge,Elastic Net,Random Forest,LASSO (Δ),Ridge (Δ),Elastic Net (Δ),Random Forest (Δ),Country Name
ECU,2029,-1.184,-0.6068588452030823,-0.27940165130901895,-0.5625133262165132,-0.2602106371532227,-1.1031540676590703,-0.43868418958430955,-0.5984244823610575,-0.4367914608674902,-1.1756909464739758,Ecuador
ECU,2030,-1.184,-0.578152100255275,-0.2314972106818225,-0.5567707226734673,-0.21569629027410142,-1.1031540676590703,-0.3843041378984752,-0.5816530824673062,-0.3827802661146505,-1.1693610242733068,Ecuador
EGY,2020,-0.144,-0.2594161278503946,-0.3051022402136786,-0.32645325859081603,-0.3192749013311153,-0.18695675469884435,-0.24734615496633636,-0.27134625843901816,-0.24765880160562964,-0.17119065295771788,"Egypt, Arab Rep."
EGY,2021,-0.144,-0.36408633158545955,-0.43198563742383045,-0.45814845338515287,-0.4523309098272138,-0.3040860788151529,-0.3384705388376374,-0.3752053108583358,-0.33887908378569576,-0.21358463975065753,"Egypt, Arab Rep."
EGY,2022,-0.144,-0.45117794562030844,-0.5328293852291371,-0.5541079158241253,-0.5543781962698884,-0.4147152152711152,-0.4191811172309749,-0.46019218368002446,-0.4195074604697191,-0.25451209098748323,"Egypt, Arab Rep."
EGY,2023,-0.144,-0.5254538948122836,-0.6138576371961606,-0.6249079755700657,-0.6336503510400198,-0.5230621116101206,-0.491018403554809,-0.5300150918110462,-0.49111639856955447,-0.29600318914649243,"Egypt, Arab Rep."
EGY,2024,-0.144,-0.5815134937566433,-0.6798068122826805,-0.6779947969926526,-0.696194740576614,-0.555431608810782,-0.5552950231927403,-0.5876536190150932,-0.5550449176546685,-0.3446864315279156,"Egypt, Arab Rep."
EGY,2025,-0.144,-0.6266439936632339,-0.7342812021090279,-0.7186107813398102,-0.7464530044507309,-0.5587130129908732,-0.6131294249607349,-0.6355018874311464,-0.612433247381976,-0.39402938864157167,"Egypt, Arab Rep."
EGY,2026,-0.144,-0.6660945869318176,-0.7800235788413038,-0.7504467913805838,-0.7876874159640105,-0.560670906972533,-0.6654746056311888,-0.6754835955590455,-0.6642523397077855,-0.44471746139808893,"Egypt, Arab Rep."
EGY,2027,-0.144,-0.7020388503757682,-0.8191211207512946,-0.7761013439654947,-0.8222940333567333,-0.5668759238324561,-0.7131425852404526,-0.7091444523073,-0.7113289997373156,-0.4983023438150991,"Egypt, Arab Rep."
EGY,2028,-0.144,-0.7422497016962014,-0.8531621162109108,-0.797403900183986,-0.8520327015468376,-0.603902364969641,-0.7568252617660788,-0.7377264485752357,-0.7543672856657979,-0.5825775346511234,"Egypt, Arab Rep."
EGY,2029,-0.144,-0.7828339606209302,-0.8833552113556769,-0.8156424747268668,-0.8781959826612061,-0.6590333601015782,-0.7971121807733377,-0.7622275351319235,-0.7939667316992318,-0.6731382085176211,"Egypt, Arab Rep."
EGY,2030,-0.144,-0.8235100684148939,-0.9106201544547072,-0.8317238820944911,-0.9017332312905887,-0.7188188571767966,-0.8345056763993507,-0.7834495743243669,-0.8306378656130162,-0.7765913059658339,"Egypt, Arab Rep."
ETH,2020,-1.155,-1.1005633309326472,-1.1098362532702588,-1.011640548162916,-1.106109641198068,-1.1226090092716132,-1.1249941971717545,-1.0813779039548341,-1.1245903728702848,-1.1233487215614495,Ethiopia
ETH,2021,-1.155,-1.0558678922693039,-1.072642912403225,-0.8910339206320901,-1.0667231874955747,-1.108146064281635,-1.0986289065685129,-1.012614299308382,-1.0977528224105093,-1.0994010250545025,Ethiopia
ETH,2022,-1.155,-1.019241621846338,-1.0415148430667875,-0.7864462027861863,-1.0343171146572194,-1.1055972572422217,-1.0753655875090475,-0.9477545358499051,-1.0739570406064847,-1.0889803930528508,Ethiopia
ETH,2023,-1.155,-0.986535645590803,-1.015002287591694,-0.6931364460425947,-1.0070379571761423,-1.1055972572422217,-1.0547453655918768,-0.8860315436173631,-1.0527514486024079,-1.0779828588621225,Ethiopia
ETH,2024,-1.155,-0.9567199134847058,-0.9920020181035998,-0.6077668306149265,-0.9835243909417747,-1.1032816666800367,-1.036377247668898,-0.8268289750521985,-1.0337515086248483,-1.0702266701913628,Ethiopia
ETH,2025,-1.155,-0.9286361198501589,-0.9716745068879463,-0.5279873962088902,-0.9627765574041962,-1.0901127407069513,-1.0199280801770223,-0.7696515893918491,-1.0166297711103587,-1.0703283169140578,Ethiopia
ETH,2026,-1.155,-0.9023689247171125,-0.9533808951922473,-0.4521436756159008,-0.9440600854374664,-1.078613929227048,-1.0051139929330075,-0.7141014562648902,-1.0011073994295865,-1.070429963636753,Ethiopia
ETH,2027,-1.155,-0.8776127792115213,-0.9366350281242335,-0.37907085692363296,-0.9268355977960159,-1.0704565667555521,-0.9916931086470329,-0.659858835067413,-0.9869469528449418,-1.069405287533348,Ethiopia
ETH,2028,-1.155,-0.8545698054356939,-0.9210669544570375,-0.3079488653768692,-0.9107069353679706,-1.0673843994624561,-0.9794593309173454,-0.6066668113713427,-0.9739462409053413,-1.0693789056271887,Ethiopia
ETH,2029,-1.155,-0.8319182212786732,-0.9063951509304037,-0.23820033513909256,-0.8953831291827087,-1.0619864700799118,-0.9682370511663607,-0.5543189521414437,-0.9619330902132279,-1.0688915913762367,Ethiopia
ETH,2030,-1.155,-0.81022559143754,-0.8924053856664277,-0.16941877728102417,-0.8806504698004428,-1.061131269313073,-0.9578766385792807,-0.5026493865920388,-0.9507608881137137,-1.0669119161543192,Ethiopia
GAB,2020,-1.243,-1.1715010426925474,-1.162286482361345,-1.1668228580419187,-1.1472408948232755,-1.140138862673314,-1.1978715577952037,-1.1945753807750183,-1.1967946795182194,-1.1662776255520853,Gabon
GAB,2021,-1.243,-1.1238705236619855,-1.1018810621674096,-1.1220888695397404,-1.0778243609842595,-1.0922520372047928,-1.16013986930744,-1.1619184137019354,-1.1582075894290824,-1.1166519869612228,Gabon
GAB,2022,-1.243,-1.09470204193348,-1.0569295758626303,-1.0994921343578283,-1.0277557876892487,-1.0864818970523853,-1.1287107333530713,-1.1419308958172332,-1.1261077325551887,-1.0902075787802556,Gabon
GAB,2023,-1.243,-1.0785923424760404,-1.0237381312506046,-1.0924809219592126,-0.9918978080531995,-1.1063524171442158,-1.1026518138417254,-1.1321233933965098,-1.099532018772267,-1.0799622353905889,Gabon
GAB,2024,-1.243,-1.0696469012679337,-0.9994957724575855,-1.0964425487342029,-0.9664771544433649,-1.1346464389573594,-1.0811686950860424,-1.130495624230638,-1.0776603376450284,-1.0707886385892469,Gabon
GAB,2025,-1.243,-1.0717306138636036,-0.9820634351839022,-1.1081294986314225,-0.9487224560491873,-1.1367390936930453,-1.0635844792475277,-1.1354403437173899,-1.0597943317621357,-1.1393712726242191,Gabon
GAB,2026,-1.243,-1.0763527012168532,-0.9698133471401147,-1.1252553888428696,-0.9365982102461097,-1.156347048741035,-1.0493224019306018,-1.1456661164784943,-1.0453393213670783,-1.1824797749885219,Gabon
GAB,2027,-1.243,-1.0766343521221997,-0.9615068159565372,-1.1462105132848706,-0.9286093912083591,-1.1592694485769177,-1.0378910194504274,-1.1601352626648873,-1.0337889124457569,-1.1856634533898407,Gabon
GAB,2028,-1.243,-1.080227784868076,-0.9562012289614394,-1.169861573689635,-0.9236579398164022,-1.1611521282649924,-1.028871587347018,-1.1780139972593155,-1.0247118898866623,-1.199351933719142,Gabon
GAB,2029,-1.243,-1.0851832380224844,-0.9531792824314347,-1.1954106821838397,-0.9209373590792145,-1.162031835240407,-1.0219073059947414,-1.1986323665611036,-1.0177410564733647,-1.2116260162157686,Gabon
GAB,2030,-1.243,-1.0920453183228795,-0.9518951268919553,-1.2222960933942772,-0.919855297105207,-1.162031835240407,-1.0166941571079458,-1.221452056794205,-1.0125637288324043,-1.2295742512166352,Gabon
GHA,2020,-0.994,-0.9736266278686996,-0.9735833142794272,-0.9292227746576306,-0.9655370710168512,-0.99901531582456,-0.9879760790848452,-0.9519934625916823,-0.9875123586077835,-0.9941726468868173,Ghana
GHA,2021,-0.994,-0.9598509587850362,-0.9605755875688866,-0.885595657183094,-0.9469982159258171,-1.0007041854181111,-0.9850653690025452,-0.9195576628058096,-0.9841469329112317,-0.9961640594647944,Ghana
GHA,2022,-0.994,-0.9500235629647243,-0.9532058859387444,-0.8568590721189837,-0.9357483451802697,-0.9969208368324868,-0.9848073327244868,-0.8948120360929316,-0.9834402009430326,-0.9943947938868595,Ghana
GHA,2023,-0.994,-0.9460311796060521,-0.9501265747351327,-0.8386060248624126,-0.9298520513393606,-0.998960540926054,-0.9868095604277334,-0.8762455320585314,-0.9849974548842625,-1.0026516976149293,Ghana
GHA,2024,-0.994,-0.945296421699835,-0.9503121390419302,-0.8277338127521487,-0.9278878259891213,-0.9997997114683973,-0.9907376914429572,-0.8626440082285117,-0.9884825849638501,-1.014773599711763,Ghana
GHA,2025,-0.994,-0.9464246188582628,-0.9529821886842706,-0.8220580074710555,-0.9288116067123402,-0.9997997114683973,-0.9963068270478058,-0.8530318902919457,-0.9936093800332109,-1.0247973391570762,Ghana
GHA,2026,-0.994,-0.9485964699260261,-0.9575428670390529,-0.8200406830256656,-0.9318565557468741,-0.9944025814948909,-1.003274213565056,-0.8466252955855993,-1.0001341196515106,-1.0348954432995594,Ghana
GHA,2027,-0.994,-0.9547620424031065,-0.9635422646638477,-0.820599077238421,-0.9364594499139609,-0.9947112285151017,-1.011433007849471,-0.8427943673954975,-1.0078492659447913,-1.0607076777037605,Ghana
GHA,2028,-0.994,-0.9709677650774272,-0.9706364902283029,-0.8229708816899763,-0.9422066158595284,-0.9896469281385992,-1.0206069650456862,-0.8410330102321667,-1.0165780919672962,-1.1640631374578612,Ghana
GHA,2029,-0.994,-0.9822209929834805,-0.9785638513755257,-0.8266194003835103,-0.9487942208396087,-0.9821812804160536,-1.0306459121856435,-0.8409345718542598,-1.0261701075325316,-1.2238585992807112,Ghana
GHA,2030,-0.994,-0.9909712800650099,-0.9871252070292174,-0.8311667776038111,-0.9559991072942624,-0.9614937102190996,-1.0414218913763964,-0.8421723035575652,-1.0364971641222624,-1.2718940793174645,Ghana
GIN,2020,-1.386,-1.3315585473495992,-1.3029656965740004,-1.341044971191384,-1.2931309559035125,-1.3732905113668479,-1.3311066893403893,-1.3518939704746042,-1.3320347107322472,-1.3270008732138077,Guinea
GIN,2021,-1.386,-1.297331929050408,-1.2414952787560365,-1.3294732222913581,-1.2274822459260633,-1.3924435241273678,-1.2855826887274466,-1.3419033938377511,-1.2874714365853712,-1.2728036421518687,Guinea
GIN,2022,-1.386,-1.2750574236227694,-1.196434416953208,-1.3414046542995177,-1.1818261913267907,-1.4070213239669236,-1.2480419968780243,-1.351289798763077,-1.250914360943764,-1.223526645850851,Guinea
GIN,2023,-1.386,-1.2637129417409299,-1.1638608004227953,-1.3698832774259715,-1.1508542426360855,-1.4220151302452235,-1.2173036435675397,-1.376245781261604,-1.2211748891542755,-1.1883657692139435,Guinea
GIN,2024,-1.386,-1.2571150891887077,-1.1407896527190629,-1.4100117931765355,-1.130667402889408,-1.4145956004715543,-1.1923613594019382,-1.4137120582572416,-1.1972408844980134,-1.1575419620959073,Guinea
GIN,2025,-1.386,-1.2647576333773285,-1.124949636608581,-1.458342305095698,-1.1184019562230327,-1.4366736576740997,-1.172357732337857,-1.461230468502392,-1.17825047136834,-1.1678548392086276,Guinea
GIN,2026,-1.386,-1.2756822197099535,-1.1146123235400802,-1.5124473544565622,-1.1119545748778625,-1.4491486899293868,-1.1565621872266842,-1.5168258575020643,-1.1634697276108157,-1.1804370425361728,Guinea
GIN,2027,-1.386,-1.2838361967409027,-1.1084624243469539,-1.5706179120156976,-1.1097804171612466,-1.454746047332786,-1.1443522228429017,-1.5789111709965364,-1.1522736886428149,-1.1515456905882837,Guinea
GIN,2028,-1.386,-1.3036654842973303,-1.1054990381874956,-1.6316507519787629,-1.1107448354439553,-1.4770636877448644,-1.1351974245173142,-1.6462111967278865,-1.144130171688312,-1.1788267680900517,Guinea
GIN,2029,-1.386,-1.3200396650066966,-1.1049605055571934,-1.6946987546620367,-1.1140144593886645,-1.4980061893023775,-1.1286458417801657,-1.7177012902689992,-1.1385860014555036,-1.1637042776386315,Guinea
GIN,2030,-1.386,-1.341429538964338,-1.1062672233858524,-1.7591655135041524,-1.1189771993022923,-1.5098213822342632,-1.1243123811584141,-1.7925581406804625,-1.1352552807407352,-1.1850791907085316,Guinea
GNQ,2020,-1.901,-1.699221695576805,-1.6697081721694924,-1.6314673084890932,-1.640569108752656,-1.6581373940558364,-1.757706616315483,-1.7227283240841178,-1.757827575421401,-1.755629065326359,Equatorial Guinea
GNQ,2021,-1.901,-1.5650861155118245,-1.491985761246132,-1.43407719833005,-1.4461813279016877,-1.625318725233528,-1.6350668027420037,-1.5744697815833826,-1.6354811394980275,-1.6781081875597847,Equatorial Guinea
GNQ,2022,-1.901,-1.4589317284819996,-1.3550282831096678,-1.2874783868492319,-1.3003005617142183,-1.6015888458504275,-1.5300252783108566,-1.4503270595690512,-1.5308688804610495,-1.6158365319914931,Equatorial Guinea
GNQ,2023,-1.901,-1.3751242997157629,-1.2490918584224238,-1.1766387064263717,-1.1900469859701293,-1.597516732743037,-1.4399787295217954,-1.3455616144850564,-1.4413579947631494,-1.5608017753941401,Equatorial Guinea
GNQ,2024,-1.901,-1.3073319768484386,-1.166761648471996,-1.0909749023306992,-1.105960691550076,-1.597516732743037,-1.362708950831703,-1.2563659843052093,-1.3647065430376915,-1.5136603615170976,Equatorial Guinea
GNQ,2025,-1.901,-1.250544214304861,-1.1023951538774281,-1.023035934663925,-1.0410936115381706,-1.597516732743037,-1.2963258756654044,-1.179680839320003,-1.2990054226747252,-1.4653001439561957,Equatorial Guinea
GNQ,2026,-1.901,-1.2020225243549605,-1.0516985793858526,-0.9675759696085496,-0.9903425643648418,-1.5897354611687065,-1.2392190348444787,-1.1130479808114728,-1.2426289551079346,-1.4219316495478471,Equatorial Guinea
GNQ,2027,-1.901,-1.1599193240902677,-1.0114044585025854,-0.9209017277275445,-0.9499593906575221,-1.5782267500085627,-1.1900161957667994,-1.0544922241768546,-1.1941928088785472,-1.3801610370037247,Equatorial Guinea
GNQ,2028,-1.901,-1.1227930255551484,-0.9790263342204487,-0.8804129907382657,-0.9171911609954884,-1.5689495266315145,-1.1475481200889266,-1.0024264909645608,-1.152518169411865,-1.3342714113901182,Equatorial Guinea
GNQ,2029,-1.901,-1.0904366792236497,-0.9526720774361745,-0.8442790996741565,-0.8900159174943049,-1.5689495266315145,-1.1108185348017128,-0.9555755494782906,-1.1166012281238133,-1.2845815001492302,Equatorial Guinea
GNQ,2030,-1.901,-1.0617726616537964,-0.9309018271213603,-0.8112111964904116,-0.866948582601436,-1.5689495266315145,-1.0789785454822851,-0.9129147396720171,-1.0855872011534786,-1.2386896740778675,Equatorial Guinea
IDN,2020,-0.135,-0.17719366805808995,-0.23786693846405016,-0.10747511329528903,-0.24886722401847838,-0.15432318479369514,-0.20236966731995074,-0.11752734824181604,-0.20156112493628486,-0.14755874339515532,Indonesia
IDN,2021,-0.135,-0.20887534514420064,-0.31651898042690096,-0.08637888229976776,-0.3329126124784615,-0.15432318479369514,-0.2601324756888222,-0.10254370327373541,-0.2585772921173923,-0.15961563007483012,Indonesia
IDN,2022,-0.135,-0.23416485795794983,-0.37674411604458835,-0.06980868525127915,-0.3950546077450236,-0.15432318479369514,-0.3097095669801247,-0.0895599974692657,-0.3074655393228491,-0.17065316605677314,Indonesia
IDN,2023,-0.135,-0.25450055458278525,-0.422946855265223,-0.05642499938278889,-0.44110910791274915,-0.15432318479369514,-0.35231185366409234,-0.07818326062689333,-0.3494325318905109,-0.18127264312632943,Indonesia
IDN,2024,-0.135,-0.270987670250957,-0.45847891558659226,-0.045284746422466715,-0.47534774483638026,-0.15432318479369514,-0.3889711180264349,-0.06809773768348919,-0.3855057944627116,-0.19189212019588572,Indonesia
IDN,2025,-0.135,-0.28444175862135734,-0.4858908668376486,-0.03572396107708464,-0.5009079253971412,-0.15432318479369514,-0.4205665108821563,-0.05904971662855528,-0.4165603060891354,-0.20251159726544202,Indonesia
IDN,2026,-0.135,-0.29549633523449237,-0.50712362631129,-0.027275184893003734,-0.5200939965689939,-0.15432318479369514,-0.4478471303367645,-0.05083533759795224,-0.4433411470392414,-0.2131310743349983,Indonesia
IDN,2027,-0.135,-0.3046450638665335,-0.52365418157912,-0.01960930818917872,-0.5345984436359427,-0.15432318479369514,-0.4714512604731483,-0.04329079737193731,-0.4664827834846912,-0.2237505514045546,Indonesia
IDN,2028,-0.135,-0.31243934286238584,-0.5366064817628522,-0.012494624422891065,-0.5456643547565588,-0.15564652162842904,-0.49192276406104846,-0.03628447860193948,-0.4865254891912568,-0.2343700284741109,Indonesia
IDN,2029,-0.135,-0.3192475582964922,-0.5468358229072796,-0.005768002805133787,-0.5542047471278513,-0.16118435853076335,-0.5097250502943328,-0.029710625574047366,-0.5039293292577864,-0.24262252987474323,Indonesia
IDN,2030,-0.135,-0.32884359539090413,-0.5549930630540214,0.0006854073455183629,-0.5608902090715622,-0.19685256032220547,-0.5252529762820173,-0.023484262628544986,-0.5190860678390246,-0.2508750312753755,Indonesia
IRN,2020,0.0039999999999999,-0.07561151009255779,-0.08199383531790727,-0.18642677981005706,-0.09412905176879893,-0.008241208759779338,-0.04739468314029044,-0.1226576171249938,-0.04805916443500821,-0.015989740383627292,"Iran, Islamic Rep."
IRN,2021,0.0039999999999999,-0.14435964403660517,-0.14720198066903223,-0.3376493733096401,-0.16586624933130734,-0.04873491048091278,-0.09070564174695614,-0.2352955384770915,-0.09199215960009513,-0.037431298677806174,"Iran, Islamic Rep."
IRN,2022,0.0039999999999999,-0.20903264591152199,-0.19659275664513076,-0.46127063207710306,-0.21821928931404666,-0.14450303163075706,-0.12712870054139214,-0.3366685091871979,-0.12900539092456312,-0.058872856971985056,"Iran, Islamic Rep."
IRN,2023,0.0039999999999999,-0.2553683984515676,-0.23394692597762734,-0.5654594334799042,-0.2563351498193486,-0.15432318479369514,-0.15768278598994379,-0.4289899915467629,-0.16012616172803554,-0.08608355427722342,"Iran, Islamic Rep."
IRN,2024,0.0039999999999999,-0.2945364335706039,-0.26214155075769346,-0.6559669979825944,-0.28399415767894565,-0.15432318479369514,-0.18323609484857717,-0.5140385222562265,-0.18622926259490136,-0.11636169765219745,"Iran, Islamic Rep."
IRN,2025,0.0039999999999999,-0.3289200101994789,-0.28336600039686505,-0.7368424176873064,-0.3039728685086941,-0.15432318479369514,-0.20452839159683675,-0.593243171423098,-0.20805961330875103,-0.14702443388058478,"Iran, Islamic Rep."
IRN,2026,0.0039999999999999,-0.3595249023916506,-0.2992863280661454,-0.8109364174015157,-0.318310593043113,-0.15432318479369514,-0.2221900074141873,-0.6677522096294086,-0.2262515433809978,-0.1771489354041419,"Iran, Islamic Rep."
IRN,2027,0.0039999999999999,-0.38726495961110535,-0.311170356890305,-0.8802560228294969,-0.32850515406960656,-0.15432318479369514,-0.2367580286393108,-0.738488282533079,-0.24134521020565047,-0.207273436927699,"Iran, Islamic Rep."
IRN,2028,0.0039999999999999,-0.41353665703677905,-0.3199828672879269,-0.9462142613413614,-0.33565666500615104,-0.16171525246542323,-0.24869009047191887,-0.806192744152405,-0.253800579786265,-0.2360407957827809,"Iran, Islamic Rep."
IRN,2029,0.0039999999999999,-0.43898766130294287,-0.3264580320611124,-1.009805961426068,-0.34057313167465586,-0.17640926950087008,-0.25837613017336314,-0.871461279055699,-0.2640093318939117,-0.2648081546378628,"Iran, Islamic Rep."
IRN,2030,0.0039999999999999,-0.46167017994456266,-0.3311545376145224,-1.071731522625322,-0.3438480141653003,-0.17640926950087008,-0.2661484016172231,-0.9347725251084991,-0.2723049977936831,-0.2969921711310812,"Iran, Islamic Rep."
IRQ,2020,-1.575,-1.5171814268176658,-1.4355851766240098,-1.5910933792944277,-1.4171868557583354,-1.594533806431129,-1.490463897289413,-1.570505982284885,-1.4899157755932768,-1.5481665412658503,Iraq
IRQ,2021,-1.575,-1.4761184684958568,-1.3311677076760389,-1.6258211904379607,-1.3029783243671504,-1.5999608313040812,-1.4195754737361104,-1.5847121597467437,-1.4187544458568482,-1.5259776148419217,Iraq
IRQ,2022,-1.575,-1.4489429525196416,-1.253382315075851,-1.67366839620269,-1.220796291761983,-1.5999608313040812,-1.3603158292578263,-1.6139441108827695,-1.3594490275463433,-1.510026818125588,Iraq
IRQ,2023,-1.575,-1.4327595274820024,-1.195863239806961,-1.730752187049295,-1.1621369224128317,-1.6044003153813557,-1.3109647194994118,-1.6552494052310252,-1.3102394003100362,-1.4924700301651042,Iraq
IRQ,2024,-1.575,-1.4250116526127143,-1.1537663048477227,-1.7943389078281156,-1.1207543615700635,-1.6060335301961706,-1.2700563757150944,-1.7062557385727608,-1.2696267500375564,-1.4792612521342319,Iraq
IRQ,2025,-1.575,-1.422635884382429,-1.1234052174942688,-1.862503954614703,-1.0920611849571986,-1.601257102715859,-1.2363418602120098,-1.7650569433017098,-1.2363347755173189,-1.4641260362463637,Iraq
IRQ,2026,-1.575,-1.428007726513307,-1.1019748048889884,-1.9338923283096054,-1.0726880440485345,-1.602546494526921,-1.208756990549949,-1.8301213967387646,-1.2092766543265667,-1.4648050987171275,Iraq
IRQ,2027,-1.575,-1.4371570904445958,-1.0873404034570597,-2.0075500546762566,-1.0601602365267242,-1.602546494526921,-1.1863950087116635,-1.9002184263956061,-1.1875269129423693,-1.4655191863201664,Iraq
IRQ,2028,-1.575,-1.449310079915072,-1.0778775897461785,-2.0828054972210253,-1.0526601553639505,-1.5993636623509948,-1.1684832933206128,-1.974359175947394,-1.170297472996346,-1.4686337923740733,Iraq
IRQ,2029,-1.575,-1.46757733589989,-1.0723502197646075,-2.1591857966545422,-1.0488528136066673,-1.5980685922543565,-1.1543635168184714,-2.0517490905142077,-1.1569172536857275,-1.4991314039005397,Iraq
IRQ,2030,-1.575,-1.4876181066207987,-1.069817620089945,-2.236358040888703,-1.047757696688819,-1.5980685922543565,-1.143474737989774,-2.131749738160744,-1.1468148023962637,-1.5269036244977838,Iraq
KAZ,2020,-0.23,-0.33137197763949366,-0.36910742679656505,-0.4355916565604814,-0.3783750942783663,-0.21063436200259017,-0.31975264791468855,-0.36040857477821775,-0.3193624053415796,-0.25774365344346045,Kazakhstan
KAZ,2021,-0.23,-0.4353257690139728,-0.48525982603248724,-0.5949799952893253,-0.49833885951037304,-0.3280272337072722,-0.4027736557358382,-0.4728928704335783,-0.40192879663447245,-0.29840491476843556,Kazakhstan
KAZ,2022,-0.23,-0.5407178494016491,-0.5839440464145514,-0.7218393272660286,-0.5974352133441296,-0.5430349130974252,-0.480058834442151,-0.5709748478872392,-0.47870810539039305,-0.3497475073712741,Kazakhstan
KAZ,2023,-0.23,-0.612501655260274,-0.6693354370814579,-0.8257969212303966,-0.6812049748261771,-0.5588617181590017,-0.5524566847741813,-0.6574844341634772,-0.5505594778516262,-0.40431359399587385,Kazakhstan
KAZ,2024,-0.23,-0.6816691798597369,-0.7446113301160997,-0.9136307642305228,-0.7537177371226349,-0.569758427581224,-0.6206901888260408,-0.7346955008758657,-0.6182145120077892,-0.498034978117718,Kazakhstan
KAZ,2025,-0.23,-0.7616691973661504,-0.8121895925829118,-0.9901128336221632,-0.8179625147453673,-0.6108968075585567,-0.6853753780086915,-0.8044351241541625,-0.6822961933205762,-0.6900851349367733,Kazakhstan
KAZ,2026,-0.23,-0.8433996460980009,-0.8739101584229371,-1.0586027947045087,-0.876134664180255,-0.660606841671411,-0.7470371542559193,-0.8681713759704198,-0.7433350192639959,-0.9193991603145596,Kazakhstan
KAZ,2027,-0.23,-0.916773563932145,-0.9311731695038563,-1.1214659878974949,-0.9298466199206626,-0.717723585721411,-0.8061227708005781,-0.9270838652528162,-0.8017827300265985,-1.0989897823337424,Kazakhstan
KAZ,2028,-0.23,-0.9814407216002188,-0.9850440973656538,-1.180367708640977,-0.9802826748193065,-0.7469030363856218,-0.8630133187406859,-0.9821204183000133,-0.8580240007632144,-1.2557705177862768,Kazakhstan
KAZ,2029,-0.23,-1.0369229995256104,-1.03633373813458,-1.236480392360583,-1.028312662389899,-0.7859930624209074,-0.9180335143987199,-1.0340426219998127,-0.912386398023144,-1.3438016064772378,Kazakhstan
KAZ,2030,-0.23,-1.0861990162362842,-1.0856590865718023,-1.290629481073608,-1.074575453617638,-0.7914040077165148,-0.9714600388376381,-1.083462418211699,-0.9651488580539543,-1.42725278580742,Kazakhstan
KEN,2020,-0.436,-0.4831004172061447,-0.5104655820347144,-0.4614581421446089,-0.5183647503702868,-0.4852431176102028,-0.48064142035589974,-0.466432360479407,-0.4811734760111593,-0.4610244886428786,Kenya
KEN,2021,-0.436,-0.518271341005508,-0.5694847309033857,-0.48680727248393696,-0.5808517910176894,-0.4803251653843787,-0.5216317360585954,-0.4966993345680036,-0.5224512374573164,-0.4879194601707576,Kenya
KEN,2022,-0.436,-0.5495904537955407,-0.616749545934478,-0.5120796540979169,-0.628739150468706,-0.47829208888238034,-0.5595110547263678,-0.5268334192159431,-0.5604116394091213,-0.5141070776294125,Kenya
KEN,2023,-0.436,-0.5774621675354978,-0.6550696186758747,-0.5372980015013112,-0.6659034088176515,-0.47573809895264746,-0.5947395859008786,-0.5568607260126224,-0.595547174746305,-0.5385407256766923,Kenya
KEN,2024,-0.436,-0.6032924551497165,-0.6865829752107534,-0.5624783066323349,-0.6951918172971007,-0.47426332294042806,-0.6277094603632319,-0.5868022358530982,-0.6282772211987332,-0.5650343017020513,Kenya
KEN,2025,-0.436,-0.6286714493705441,-0.71291659777281,-0.5876318284630833,-0.7186956108058984,-0.4813108194059474,-0.6587548010195585,-0.6166748070737476,-0.658958895970625,-0.5944282344526828,Kenya
KEN,2026,-0.436,-0.6579610896910342,-0.7353085775198601,-0.6127664937658421,-0.7379507491329502,-0.5212435930831248,-0.6881603040013046,-0.646491985498265,-0.687896298894821,-0.6338707156321057,Kenya
KEN,2027,-0.436,-0.6815935836174958,-0.7547010696170399,-0.6378878833092947,-0.7540853563710772,-0.524024198802905,-0.7161685503640433,-0.6762646553168495,-0.7153483833548075,-0.6742685718039494,Kenya
KEN,2028,-0.436,-0.7043342526480723,-0.771811029637119,-0.6629999261805866,-0.7679280114830854,-0.5297629757910662,-0.7429862361672686,-0.7060015620734383,-0.74153565869514,-0.7116486211568742,Kenya
KEN,2029,-0.436,-0.7296277751292637,-0.7871840421211018,-0.6881053886161763,-0.7800872850171738,-0.56166321216048,-0.7687894809389846,-0.7357097328906159,-0.766645897596683,-0.7488371616928946,Kenya
KEN,2030,-0.436,-0.7513070246973615,-0.8012352827126238,-0.713206218158549,-0.7910101568373753,-0.5711756563898716,-0.7937283508595543,-0.7653948141240772,-0.790838996138898,-0.7838667223579436,Kenya
KWT,2020,0.419,0.3115172603402828,0.3274476441482792,0.21773064569668477,0.30722228596667644,0.20912191024173576,0.36882064811705817,0.28390220101233365,0.3685908099476241,0.40930193759187017,Kuwait
KWT,2021,0.419,0.23557086036674443,0.24943075371528667,0.05668056047948855,0.21617911108703647,0.1635192355185902,0.32077368045500676,0.16065966660439893,0.320474622303042,0.396849252771106,Kuwait
KWT,2022,0.419,0.17252339441417486,0.18171400037339203,-0.07605353062585818,0.14036493721495347,0.15396756422434912,0.2745436535872117,0.046942943062961345,0.27431101952604753,0.3843965679503418,Kuwait
KWT,2023,0.419,0.11587808761297941,0.12183538342454803,-0.1888520152231541,0.07573608412425725,0.14397380114266273,0.2298617876078209,-0.0591197064547371,0.2298101222273263,0.37377924405511126,Kuwait
KWT,2024,0.419,0.05972446625247764,0.06792138438056328,-0.28761502554841867,0.01932256971010582,0.10081297100915357,0.18649906320088047,-0.159032239202122,0.186725086309778,0.3631619201598807,Kuwait
