Country Code,Country Name,Year,Actual_ECI,Predicted_ECI,Actual_Delta,Predicted_Delta,Best_Level_Model,Best_Delta_Model
UZB,Uzbekistan,2016,-0.769,-0.7758430201474447,-0.02400000000000002,-0.007460078204311906,Random Forest,Random Forest
UZB,Uzbekistan,2017,-0.542,-0.8244651094060447,0.22699999999999998,-0.016294149325525233,Random Forest,Random Forest
UZB,Uzbekistan,2018,-0.672,-0.5081039326349372,-0.13,-0.0210334119867991,Random Forest,Random Forest
UZB,Uzbekistan,2019,-0.69,-0.6412819161557153,-0.017999999999999905,-0.010036868062087614,Random Forest,Random Forest
VEN,"Venezuela, RB",2015,-0.906,-0.5304308966132918,-0.29600000000000004,-0.01044023438161653,Random Forest,Random Forest
VEN,"Venezuela, RB",2016,-0.872,-0.8200428906153678,0.03400000000000003,-0.0035192103242284293,Random Forest,Random Forest
VEN,"Venezuela, RB",2017,-0.965,-0.8247586773038073,-0.09299999999999997,-0.010889941475122256,Random Forest,Random Forest
VEN,"Venezuela, RB",2018,-1.105,-0.8756601066082346,-0.14,0.005003292749242629,Random Forest,Random Forest
VEN,"Venezuela, RB",2019,-1.277,-1.127535991035867,-0.17199999999999993,0.0032009919549522065,Random Forest,Random Forest
VNM,Viet Nam,2015,-0.211,-0.1511557278570318,-0.126,-0.0178513053908018,Random Forest,Random Forest
VNM,Viet Nam,2016,-0.255,-0.200018183253644,-0.04400000000000001,-0.01821184529481996,Random Forest,Random Forest
VNM,Viet Nam,2017,-0.048,-0.23308208898756194,0.20700000000000002,-0.016105464709632342,Random Forest,Random Forest
VNM,Viet Nam,2018,-0.066,-0.1451825553235665,-0.018000000000000002,-0.01633477602023229,Random Forest,Random Forest
VNM,Viet Nam,2019,-0.057,-0.15019541925975444,0.009000000000000001,-0.01633477602023229,Random Forest,Random Forest
YEM,"Yemen, Rep.",2015,-1.09,-1.1505897156001972,0.04299999999999993,-0.01891184655583952,Random Forest,Random Forest
YEM,"Yemen, Rep.",2016,-1.235,-1.1456977227952085,-0.14500000000000002,-0.023311683329002336,Random Forest,Random Forest
YEM,"Yemen, Rep.",2017,-1.364,-1.162653840927406,-0.129,-0.0020464640160750094,Random Forest,Random Forest
YEM,"Yemen, Rep.",2018,-1.428,-1.3282376679675156,-0.06399999999999983,0.001904086532092536,Random Forest,Random Forest
YEM,"Yemen, Rep.",2019,-1.518,-1.3706620681798811,-0.09000000000000008,0.0041153214341545135,Random Forest,Random Forest
ZMB,Zambia,2015,-0.425,-0.5430032293544751,0.066,-0.029897821909107284,Random Forest,Random Forest
ZMB,Zambia,2016,-0.447,-0.6156776955229953,-0.02200000000000002,-0.0450258146963493,Random Forest,Random Forest
ZMB,Zambia,2017,-0.658,-0.6162510842475446,-0.21100000000000002,-0.04774672528209458,Random Forest,Random Forest
ZMB,Zambia,2018,-0.51,-0.7091580012703941,0.14800000000000002,-0.03283698063805777,Random Forest,Random Forest
ZMB,Zambia,2019,-0.49,-0.5973300639402694,0.020000000000000018,-0.03679896321395416,Random Forest,Random Forest
ZWE,Zimbabwe,2015,-0.836,-0.8798167945207617,0.028000000000000025,-0.07199331232228681,Random Forest,Random Forest
ZWE,Zimbabwe,2016,-1.124,-0.8798167945207617,-0.28800000000000014,-0.10895145779862642,Random Forest,Random Forest
ZWE,Zimbabwe,2017,-0.92,-1.204010833553771,0.20400000000000007,-0.10688688749799535,Random Forest,Random Forest
ZWE,Zimbabwe,2018,-1.0,-0.9075450193305504,-0.07999999999999996,-0.12750141503638443,Random Forest,Random Forest
ZWE,Zimbabwe,2019,-0.921,-0.9997323507224951,0.07899999999999996,-0.19918258821425208,Random Forest,Random Forest
